#,Source,Total Samples,Samples,Top Stall #1 (Type),Top Stall #1 (Samples),Top Stall #2 (Type),Top Stall #2 (Samples),Top Stall #3 (Type),Top Stall #3 (Samples),Avg. Warp Latency,Instruction Mix,Dependency-Attributed Samples,Live Registers
,GPUDrivenStreamAsset.slang,,,,,,,,,
488,"float lengthSquared = dot(value, value);",33,33,Not Selected,10,Short Scoreboard,10,Wait,8,42,12,,27
489,return lengthSquared > 0.00000001 ? value * rsqrt(lengthSquared) : fallback;,92,92,Wait,30,Short Scoreboard,25,Not Selected,20,125,32,25,28
497,return byteOffset <= payloadBytes && byteCount <= payloadBytes - byteOffset;,1,1,Wait,1,,,,,0,3,,22
506,return elementStride != 0u &&,18,18,Short Scoreboard,8,Not Selected,3,Wait,3,25,21,8,27
1021,uint word = pageWords[absoluteByteOffset / 4u];,30,30,Wait,13,Not Selected,8,Selected,4,42,23,52,11
1022,uint shift = (absoluteByteOffset & 3u) * 8u;,6,6,Long Scoreboard,3,Selected,2,Dispatch Stall,1,8,5,,23
1023,return (word >> shift) & 0xffu;,52,52,Long Scoreboard,46,Not Selected,2,Math Pipe Throttle,2,73,6,,18
,GPUDrivenStreamWorkRaster.slang,,,,,,,,,
6,"void rasterStreamClusterWorkBins(uint3 group, uint lane, GPUDrivenStreamAssetPush push, bool reorder)",22,22,No Instructions,12,Not Selected,7,Selected,2,25,2,14,1
8,DescriptorHandle<StructuredBuffer<uint>> bins =,11,11,Short Scoreboard,7,Not Selected,4,,,14,1,,1
11,"if (!hybridBinRecord(bins, kHybridSoftwareBin, hybridFlatGroup(group), record)) { return; }",1,1,Selected,1,,,,,0,1,,2
12,if (lane < WaveGetLaneCount()) {,22,22,Short Scoreboard,15,Wait,5,Not Selected,2,25,4,,4
14,if (lane == 0u) { g_StreamSoftwareValid = valid ? 1u : 0u; },73,73,Branch Resolving,40,No Instructions,15,Wait,11,73,4,0,3
16,GroupMemoryBarrierWithGroupSync();,14,14,No Instructions,7,Not Selected,2,Wait,2,14,3,,1
17,if (g_StreamSoftwareValid == 0u) { return; },3585,3585,Barrier,3557,Short Scoreboard,13,Wait,9,5343,3,13,2
18,if (lane < g_StreamSoftware.vertexCount) {,51,51,Wait,23,Short Scoreboard,14,Selected,4,73,4,14,2
19,"HybridScreenVertex vertex = hybridPrepareVertex(streamSoftwareClip(lane, push), float2(bins[6], bins[7]), bins[10]);",486,23,Wait,9,Selected,7,Not Selected,4,25,24,1,14
22,"g_StreamRasterWords[lane] = uint4(uint2(vertex.position), asuint(vertex.depth), 0u);",12,12,Short Scoreboard,10,Selected,1,Wait,1,14,3,0,10
